100313,0,11029,11028,188,60,0,0,0,0,89,45,45,75,0,319,366,281,0,3,25,9,15,11,7,1,3,31,2,3,11,0,0,0,42,0,155,73,41,37,54,31,25,50,146,30,3,66,51,46,50,59,2,26,61,156,14,9,49,0,10,6,1,0,1,0,286,0,1323,168,250,686,1986,303,327,1004,1082,5,119,788,448,1139,1245,243,11,928,1044,1366,460,179,322,16,328,31,0,0,0,0,169,22,57,105,140,81,80,42,27,76,56,0,55,9,23,11,20,10,5,15,13,22,9,13,14,5,5,11,13,5,4,9,10,28,5,14,5,17,7,13,19,3,5,4,1,5,0,7,8,38,5,3,3,8,7,14,0,10,4,1,0,5,0,3,3,7,1,2,8,1,3,5,15,3,3,2,8,5,7,1,2,1,1,0,5,1,0,6,6,2,5,0,1,0,2,3,7,0,7,7,511,1108,1627,98,2.47645,69.8799
100315,0,6653,6652,86,61,0,0,0,0,167,19,19,20,0,417,349,158,0,6,32,28,9,7,6,8,7,10,8,66,23,0,0,0,22,0,131,48,22,27,32,57,17,46,86,11,3,29,23,31,57,25,3,11,74,134,15,6,60,0,7,4,62,0,62,0,28,0,1571,285,388,816,2705,463,397,1385,1373,10,116,936,536,1468,1629,360,15,1317,1315,1918,560,224,446,18,417,17,0,0,0,0,310,23,107,176,130,97,89,84,19,30,32,0,27,43,38,14,29,5,2,12,14,26,27,22,51,18,10,0,30,15,13,14,14,23,12,22,5,19,16,13,18,5,3,3,3,15,0,27,2,11,10,2,3,8,12,18,0,6,2,0,0,9,0,7,0,7,5,8,3,4,5,13,10,4,1,3,31,1,8,0,1,3,2,2,8,6,1,4,0,1,4,0,0,0,1,6,2,4,7,2,261,1533,2079,197,2.43983,130.094
100319,0,5761,5760,14,33,0,0,0,0,17,1,1,20,0,423,178,212,0,0,0,0,0,0,0,0,0,0,0,7,39,0,0,0,4,0,99,27,16,15,20,12,10,16,96,2,0,15,11,11,18,18,3,5,24,60,5,2,22,0,6,5,0,0,0,0,54,0,1712,332,552,1013,2994,590,389,1437,1592,13,118,956,599,1719,1667,410,9,1336,1359,2106,648,234,486,39,388,11,0,0,0,0,500,40,80,253,244,91,117,43,18,55,55,0,27,11,37,15,33,0,2,23,21,36,22,37,29,15,40,4,16,6,13,19,9,19,12,27,12,33,18,4,15,5,9,9,3,9,0,44,0,7,9,1,7,3,3,24,5,5,0,2,1,15,3,0,2,8,6,7,0,6,6,3,12,2,7,2,19,6,0,0,3,4,0,0,1,22,7,5,2,2,6,0,1,2,13,6,0,3,4,17,228,1134,1698,205,2.58749,89.6355
100467,1,5841,5840,5,178,0,0,0,0,30,0,0,10,0,428,45,355,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,18,0,32,20,19,6,19,26,42,32,291,8,2,7,34,9,16,9,3,21,27,77,5,8,30,2,14,0,0,0,0,0,0,0,1765,318,509,1177,2845,547,484,1444,1310,10,198,922,629,1550,1750,320,20,1331,1306,1918,650,205,570,25,498,11,0,0,0,0,322,29,124,154,204,153,96,72,32,239,46,0,40,25,61,49,21,47,3,30,24,50,40,15,29,10,16,2,18,26,4,18,18,94,22,27,20,23,8,8,22,13,12,21,8,15,2,28,4,56,15,3,2,7,5,28,1,19,3,2,0,12,0,21,5,8,17,13,12,10,8,14,13,2,3,6,4,8,8,1,7,4,2,9,4,5,2,2,3,4,3,3,0,3,5,6,7,4,2,4,375,1118,1669,232,2.21534,46.9513
100469,1,5782,5781,6,118,0,0,0,0,53,0,0,0,0,361,40,352,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,20,0,34,28,23,5,17,12,13,24,231,6,1,5,21,11,17,8,0,36,70,106,5,6,47,2,3,0,0,0,0,0,2,0,1910,323,449,1189,2957,538,457,1590,1157,17,250,946,587,1503,1773,325,10,1340,1383,1936,567,196,702,14,390,17,0,0,0,0,397,25,132,164,193,165,91,63,22,173,36,0,21,43,42,46,30,13,1,41,17,45,33,22,26,26,74,1,14,10,5,17,10,59,19,14,26,23,12,11,15,13,15,11,6,9,2,17,4,43,14,2,3,12,8,25,7,13,4,4,0,15,0,1,2,13,21,26,11,6,11,22,14,2,8,4,5,9,6,1,14,7,0,6,4,34,2,6,9,3,0,2,4,0,6,5,1,2,4,15,378,1051,1637,208,2.12798,48.6199
1004612,1,6002,6001,4,143,0,0,0,0,82,0,0,0,0,381,26,377,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,20,0,62,33,13,10,15,14,15,28,311,4,1,9,20,11,8,6,0,47,27,83,2,5,24,4,16,0,0,0,0,0,2,0,1874,310,429,1192,2853,532,469,1437,1264,11,245,966,587,1568,1701,288,14,1206,1279,2007,622,203,621,9,490,13,0,0,0,0,371,28,139,166,231,169,106,89,26,253,63,0,43,43,48,48,54,56,9,35,13,44,45,19,19,21,58,7,10,2,7,16,19,88,16,17,28,39,8,11,12,9,18,22,7,5,7,19,11,49,13,6,6,15,9,25,3,16,3,4,0,23,0,10,4,13,26,7,8,2,9,16,14,4,14,7,3,8,10,1,9,4,2,8,3,13,0,5,6,1,5,0,1,2,7,1,5,4,3,21,371,1010,1591,262,2.00748,42.5912
1013,2,5487,5486,40,206,0,0,0,0,56,1,1,0,0,386,119,307,0,2,2,1,1,1,0,2,0,1,2,0,17,0,0,0,22,0,41,24,40,3,2,12,11,36,227,0,2,7,18,8,15,6,1,6,10,49,2,1,21,0,13,0,0,0,0,0,20,0,1993,352,608,999,2746,501,460,1296,1514,24,158,905,585,1559,1761,422,25,1244,1447,2201,726,248,506,50,419,23,0,0,0,0,260,31,153,165,187,130,66,82,35,174,110,0,35,38,30,81,40,37,11,27,39,42,38,9,20,12,25,4,0,0,23,21,19,49,28,36,21,22,2,9,16,10,9,20,19,8,5,14,3,38,12,13,10,9,11,24,7,26,8,1,3,11,1,12,7,10,5,5,11,16,6,12,11,1,11,6,5,14,6,2,7,7,3,6,8,9,11,4,2,5,5,5,3,2,11,7,2,2,1,5,352,1048,1604,235,2.62072,64.8255
10138,2,5715,5714,33,170,0,0,0,0,59,0,0,0,0,369,95,331,0,1,1,2,0,0,0,0,0,0,0,3,16,0,0,0,34,0,44,36,17,4,8,7,2,23,359,2,0,15,16,5,4,2,0,0,14,48,2,1,18,0,4,0,0,0,0,0,6,0,1941,297,476,1151,2766,536,552,1342,1383,14,154,957,621,1618,1648,381,20,1143,1367,2313,620,201,543,28,445,18,0,0,0,0,322,19,147,166,225,125,88,103,19,310,70,0,30,29,50,22,44,30,12,52,18,32,16,14,22,21,3,4,1,0,25,18,3,89,22,34,10,24,7,14,16,21,21,19,21,3,10,11,1,55,6,2,11,9,22,9,9,16,9,3,5,10,0,3,4,15,22,13,10,6,5,21,10,2,11,5,1,9,2,2,12,8,0,5,9,5,1,7,2,4,7,2,4,2,10,7,1,0,5,4,374,1018,1567,268,2.37471,72.8473
101507,3,5902,5901,43,0,0,0,0,0,135,0,0,5,0,392,65,256,0,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,14,0,39,17,5,2,2,12,12,36,252,9,0,3,7,12,7,7,2,1,19,60,0,0,29,0,7,0,0,0,0,0,0,0,1906,335,498,1126,2889,535,484,1469,1254,14,244,904,712,1526,1817,342,16,1250,1369,2061,574,169,638,20,438,11,0,0,0,0,335,22,160,146,228,134,84,103,19,231,74,0,47,61,70,70,61,42,8,18,15,50,55,24,22,15,31,6,17,5,19,17,7,65,14,22,19,27,8,21,30,17,18,11,3,6,5,20,7,63,16,2,4,3,9,15,4,37,6,0,2,6,1,3,4,13,20,15,14,7,7,27,14,6,7,14,4,3,6,1,14,15,0,6,3,1,6,4,8,3,2,2,0,1,8,3,2,4,3,5,313,886,1486,329,2.11008,66.3427
10192,4,8467,8466,67,60,0,0,0,0,99,1,1,5,0,632,141,97,0,0,0,0,0,0,0,0,0,0,0,15,132,0,0,0,29,0,140,45,25,27,47,28,13,57,156,5,0,27,33,38,52,23,0,25,76,154,8,0,79,0,14,0,0,0,0,0,0,0,1346,238,332,927,2626,445,468,1242,1133,14,158,989,470,1305,1310,249,17,1352,1355,1584,547,198,455,8,398,17,0,0,0,0,198,16,106,88,188,44,61,58,13,105,21,0,43,19,34,8,17,8,3,7,16,31,23,13,27,17,10,6,23,17,15,5,16,79,17,14,16,14,18,16,15,5,2,9,1,4,0,5,2,47,29,1,7,8,10,16,0,7,8,2,0,3,2,7,2,3,10,8,6,4,5,16,8,3,4,3,17,4,6,0,7,3,0,0,11,7,3,4,4,2,10,1,1,4,0,3,4,10,1,4,193,1235,1863,131,2.10297,128.357
